NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT
10,1,1,,0,,70.2,0,35.433,0,30.693,0,59.5,136.4,136.4,70.2,35.4,30.7,SB,47,1,JR,,Location 7,Qualifying Group 1
10,1,2,,0,,27.667,0,33.68,0,37.767,0,81.8,235.5,235.5,27.7,33.7,37.8,SB,0,1,JR,250,Location 7,Qualifying Group 1
10,1,3,,2,,24.688,2,29.309,2,27.111,2,100,316.6,316.6,24.7,29.3,27.1,SB,0,1,JR,250,Location 7,Qualifying Group 1
13,1,1,,0,,69.1,0,35.705,0,30.451,0,59.9,135.2,135.2,69.1,35.7,30.5,ACO,44.7,1,DSo,,Location 7,Qualifying Group 1
13,1,2,,0,,28.401,0,33.693,0,35.958,0,82.7,233.3,233.3,28.4,33.7,36,ACO,0,1,DSo,250,Location 7,Qualifying Group 1
13,1,3,,2,,24.79,2,29.397,2,27.008,2,99.8,314.5,314.5,24.8,29.4,27,ACO,0,1,DSo,250,Location 7,Qualifying Group 1
17,1,1,,0,,69.9,0,35.445,0,30.638,0,59.6,136,136,69.9,35.4,30.6,NVR,46.1,1,ME,,Location 7,Qualifying Group 1
17,1,2,,0,,28.728,0,35.81,0,37.476,0,79.5,238,238,28.7,35.8,37.5,NVR,0,1,ME,250,Location 7,Qualifying Group 1
17,1,3,,4,,24.491,4,29.215,4,26.805,2,100.7,318.5,318.5,24.5,29.2,26.8,NVR,0,1,ME,250,Location 7,Qualifying Group 1
27,1,1,,0,,65.6,0,36.506,0,30.395,0,61.2,132.5,132.5,65.6,36.5,30.4,J,42.3,1,BMWE,,Location 7,Qualifying Group 1
27,1,2,,0,,29.331,0,34.161,0,32.254,0,84.7,228.2,228.2,29.3,34.2,32.3,J,0,1,BMWE,250,Location 7,Qualifying Group 1
27,1,3,,2,,24.587,2,29.507,2,26.948,2,100,309.3,309.3,24.6,29.5,26.9,J,0,1,BMWE,250,Location 7,Qualifying Group 1
4,1,1,,0,,66.8,0,36.464,0,29.928,0,60.9,133.2,133.2,66.8,36.5,29.9,RFRI,43.3,1,EF,,Location 7,Qualifying Group 1
4,1,2,,0,,29.692,0,33.647,0,34.215,0,83.1,230.8,230.8,29.7,33.6,34.2,RFRI,0,1,EF,250,Location 7,Qualifying Group 1
4,1,3,,2,,24.495,2,29.333,2,26.792,4,100.6,311.4,311.4,24.5,29.3,26.8,RFRI,0,1,EF,250,Location 7,Qualifying Group 1
48,1,1,,0,,74.3,0,35.182,0,30.631,0,57.9,140.1,140.1,74.3,35.2,30.6,EMORT,51.8,1,ROKo,,Location 7,Qualifying Group 1
48,1,2,,0,,27.685,0,34.171,0,37.267,0,81.8,239.2,239.2,27.7,34.2,37.3,EMORT,0,1,ROKo,250,Location 7,Qualifying Group 1
48,1,3,,2,,24.7,2,29.482,2,26.898,2,100,320.3,320.3,24.7,29.5,26.9,EMORT,0,1,ROKo,250,Location 7,Qualifying Group 1
