NUMBER, LAP_NUMBER, S1, S2, S3, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,TEAM,POWER,LOCATION,EVENT
10,1,70.2,35.433,30.693,59.5,136.4,136.4,70.2,35.4,30.7,SB,JR,200,Location 7,Qualifying Group 1
10,2,27.667,33.68,37.767,81.8,235.5,235.5,27.7,33.7,37.8,SB,JR,250,Location 7,Qualifying Group 1
10,3,24.688,29.309,27.111,100,316.6,316.6,24.7,29.3,27.1,SB,JR,250,Location 7,Qualifying Group 1
13,1,69.1,35.705,30.451,59.9,135.2,135.2,69.1,35.7,30.5,ACO,DSo,200,Location 7,Qualifying Group 1
13,2,28.401,33.693,35.958,82.7,233.3,233.3,28.4,33.7,36,ACO,DSo,250,Location 7,Qualifying Group 1
13,3,24.79,29.397,27.008,99.8,314.5,314.5,24.8,29.4,27,ACO,DSo,250,Location 7,Qualifying Group 1
17,1,69.9,35.445,30.638,59.6,136,136,69.9,35.4,30.6,NVR,ME,200,Location 7,Qualifying Group 1
17,2,28.728,35.81,37.476,79.5,238,238,28.7,35.8,37.5,NVR,ME,250,Location 7,Qualifying Group 1
17,3,24.491,29.215,26.805,100.7,318.5,318.5,24.5,29.2,26.8,NVR,ME,250,Location 7,Qualifying Group 1
27,1,65.6,36.506,30.395,61.2,132.5,132.5,65.6,36.5,30.4,J,BMWE,200,Location 7,Qualifying Group 1
27,2,29.331,34.161,32.254,84.7,228.2,228.2,29.3,34.2,32.3,J,BMWE,250,Location 7,Qualifying Group 1
27,3,24.587,29.507,26.948,100,309.3,309.3,24.6,29.5,26.9,J,BMWE,250,Location 7,Qualifying Group 1
4,1,66.8,36.464,29.928,60.9,133.2,133.2,66.8,36.5,29.9,RFRI,EF,200,Location 7,Qualifying Group 1
4,2,29.692,33.647,34.215,83.1,230.8,230.8,29.7,33.6,34.2,RFRI,EF,250,Location 7,Qualifying Group 1
4,3,24.495,29.333,26.792,100.6,311.4,311.4,24.5,29.3,26.8,RFRI,EF,250,Location 7,Qualifying Group 1
48,1,74.3,35.182,30.631,57.9,140.1,140.1,74.3,35.2,30.6,EMORT,ROKo,200,Location 7,Qualifying Group 1
48,2,27.685,34.171,37.267,81.8,239.2,239.2,27.7,34.2,37.3,EMORT,ROKo,250,Location 7,Qualifying Group 1
48,3,24.7,29.482,26.898,100,320.3,320.3,24.7,29.5,26.9,EMORT,ROKo,250,Location 7,Qualifying Group 1
11,1,33.875,35.552,29.902,81.6,99.3,579.3,33.9,35.6,29.9,LGRA,AD,200,Location 7,Qualifying Group 2
11,2,26.805,33.573,29.627,90.1,189.3,669.3,26.8,33.6,29.6,LGRA,AD,250,Location 7,Qualifying Group 2
11,3,24.403,29.635,26.712,100.4,270.1,750.1,24.4,29.6,26.7,LGRA,AD,250,Location 7,Qualifying Group 2
25,1,33.219,35.537,29.807,82.3,98.6,578.6,33.2,35.5,29.8,JVER,DS,200,Location 7,Qualifying Group 2
25,2,26.725,31.927,28.726,92.8,185.9,665.9,26.7,31.9,28.7,JVER,DS,250,Location 7,Qualifying Group 2
25,3,24.587,29.632,27.025,99.8,267.2,747.2,24.6,29.6,27,JVER,DS,250,Location 7,Qualifying Group 2
33,1,34.881,35.67,29.464,81.1,100,580,34.9,35.7,29.5,RR,AR,200,Location 7,Qualifying Group 2
33,2,27.52,33.453,30.253,88.9,191.2,671.2,27.5,33.5,30.3,RR,AR,250,Location 7,Qualifying Group 2
33,3,24.602,29.6,26.722,100.2,272.2,752.2,24.6,29.6,26.7,RR,AR,250,Location 7,Qualifying Group 2
37,1,29.39,33.475,28.596,88.6,91.5,571.5,29.4,33.5,28.6,N,EA,250,Location 7,Qualifying Group 2
37,2,24.512,29.819,26.712,100,172.5,652.5,24.5,29.8,26.7,N,EA,250,Location 7,Qualifying Group 2
37,3,27.24,31.777,34.876,86.3,266.4,746.4,27.2,31.8,34.9,N,EA,250,Location 7,Qualifying Group 2
5,1,43.579,34.021,29.538,75.7,107.1,587.1,43.6,34,29.5,SVANDOO,Ml,200,Location 7,Qualifying Group 2
5,2,26.976,33.03,35.727,84.7,202.9,682.9,27,33,35.7,SVANDOO,Ml,250,Location 7,Qualifying Group 2
5,3,24.19,29.437,26.832,100.8,283.3,763.3,24.2,29.4,26.8,SVANDOO,Ml,250,Location 7,Qualifying Group 2
99,1,39.564,32.89,29.019,79.9,101.5,581.5,39.6,32.9,29,PWEHRL,TAG ,200,Location 7,Qualifying Group 2
99,2,27.052,33.455,34.334,85.5,196.3,676.3,27.1,33.5,34.3,PWEHRL,TAG ,250,Location 7,Qualifying Group 2
99,3,24.518,29.423,26.628,100.6,276.9,756.9,24.5,29.4,26.6,PWEHRL,TAG ,250,Location 7,Qualifying Group 2
23,1,63,35.122,30.425,63.1,128.6,1568.6,63,35.1,30.4,SBU,Nt,200,Location 7,Qualifying Group 4
23,2,28.742,34.471,35.804,81.9,227.6,1667.6,28.7,34.5,35.8,SBU,Nt,250,Location 7,Qualifying Group 4
23,3,24.507,29.238,27.067,100.3,308.4,1748.4,24.5,29.2,27.1,SBU,Nt,250,Location 7,Qualifying Group 4
6,1,61.9,37.553,30.945,62.2,130.4,1570.4,61.9,37.6,30.9,J,DRAGONR,200,Location 7,Qualifying Group 4
6,2,27.964,35.791,37.374,80.2,231.5,1671.5,28,35.8,37.4,J,DRAGONR,250,Location 7,Qualifying Group 4
6,3,24.588,29.31,27.112,100.1,312.5,1752.5,24.6,29.3,27.1,J,DRAGONR,250,Location 7,Qualifying Group 4
7,1,55.197,35.434,30.932,66.7,121.6,1561.6,55.2,35.4,30.9,SM,DRAGONo,200,Location 7,Qualifying Group 4
7,2,28.146,33.973,29.819,88.2,213.5,1653.5,28.1,34,29.8,SM,DRAGONo,250,Location 7,Qualifying Group 4
7,3,24.393,29.297,26.951,100.5,294.1,1734.1,24.4,29.3,27,SM,DRAGONo,250,Location 7,Qualifying Group 4
